"IcbCode","Board","Id"
"QJK","NHS DEVON INTEGRATED CARE BOARD","13"
"QSL","NHS SOMERSET INTEGRATED CARE BOARD","18"
"QE1","NHS LANCASHIRE AND SOUTH CUMBRIA INTEGRATED CARE BOARD","1"
"QMJ","NHS NORTH CENTRAL LONDON INTEGRATED CARE BOARD","8"
"QF7","NHS SOUTH YORKSHIRE INTEGRATED CARE BOARD","4"
"QH8","NHS MID AND SOUTH ESSEX INTEGRATED CARE BOARD","7"
"QNX","NHS SUSSEX INTEGRATED CARE BOARD","23"
"QMF","NHS NORTH EAST LONDON INTEGRATED CARE BOARD","9"
"QRV","NHS NORTH WEST LONDON INTEGRATED CARE BOARD","10"
"QNQ","NHS FRIMLEY INTEGRATED CARE BOARD","21"
"QM7","NHS HERTFORDSHIRE AND WEST ESSEX INTEGRATED CARE BOARD","6"
"QVV","NHS DORSET INTEGRATED CARE BOARD","16"
"QOX","""NHS BATH AND NORTH EAST SOMERSET, SWINDON AND WILTSHIRE INTEGRATED CARE BOARD""","14"
"QRL","NHS HAMPSHIRE AND ISLE OF WIGHT INTEGRATED CARE BOARD","19"
"QHG","""NHS BEDFORDSHIRE, LUTON AND MILTON KEYNES INTEGRATED CARE BOARD""","5"
"QU9","""NHS BUCKINGHAMSHIRE, OXFORDSHIRE AND BERKSHIRE WEST INTEGRATED CARE BOARD""","20"
"QR1","NHS GLOUCESTERSHIRE INTEGRATED CARE BOARD","17"
"QT6","NHS CORNWALL AND THE ISLES OF SCILLY INTEGRATED CARE BOARD","12"
"QXU","NHS SURREY HEARTLANDS INTEGRATED CARE BOARD","22"
"QWO","NHS WEST YORKSHIRE INTEGRATED CARE BOARD","2"
"QOQ","NHS HUMBER AND NORTH YORKSHIRE INTEGRATED CARE BOARD","3"
"QUY","""NHS BRISTOL, NORTH SOMERSET AND SOUTH GLOUCESTERSHIRE INTEGRATED CARE BOARD""","15"
"QWE","NHS SOUTH WEST LONDON INTEGRATED CARE BOARD","11"
